region_area_,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
region_area_3173,7.618119571705241,253.4893917296964,44540.043133879146,5.51140535508958,338.8151832828511,469.1834198223569,13.45665194506726,73.71691818311308,3.769699537275837
region_area_3175,7.027296860302588,236.61256203525215,31151.919989653,7.320734459797423,327.96684671759624,408.8100167826136,19.5664635146906,80.80856765367449,3.3926664230795134
region_area_3176,8.610963031730751,175.93266049068308,32080.07962582505,9.54011081017325,264.7979517011013,352.3102523985335,13.052376339363814,54.06526943457085,4.614400405414759
region_area_3180,8.246919870565435,169.80210616795802,7747.882074007214,8.819414600392234,,589.3526735847933,13.10622856266978,72.91873390612665,4.09661966700433
region_area_3185,6.110022205951552,285.5748476440623,16663.843884316164,5.679725504991965,348.80032457961283,447.9971147266864,10.164522924967669,,2.817780458184422
region_area_3186,8.316663722070082,161.67748842872209,24814.790615731352,9.184755040214656,,490.5773058790679,14.376246650588694,77.96949933820316,2.695799697002897
region_area_3187,,235.76758912013156,14876.261318580506,7.193399506017369,368.0716987494053,445.7080009092453,19.94490738087277,75.31448188877472,1.922376882636882
region_area_3189,6.886512603355119,262.22830805609885,35018.63041064737,5.762786272018208,,560.1020577707754,8.550127066272847,27.778173782690715,3.5997564926270806
region_area_3190,9.293621613337674,243.8356131957515,50166.83813321525,5.997073530669694,,375.5442022941725,14.33091746328584,98.74045714368268,3.661882213528828
region_area_3192,5.0941643608551495,273.94101614301337,22957.958213165723,6.672610279194001,350.8463885328065,486.729549693608,13.139637891535568,78.19092324472749,4.710936484050327
region_area_3196,6.965279871760655,213.4733405751944,24312.342608881783,8.82494431043177,308.5043238619452,500.9205214111627,15.617058813845272,102.81086775988034,3.969318295936528
region_area_3197,5.412119544524241,323.2885758445332,2835.6079756662048,5.473199641837931,,357.9094158679139,15.41274609448804,66.77647887039326,5.680346586753336
region_area_3198,7.503085765108365,237.48721971178196,32000.48374691997,7.336965845833748,316.71926022468915,483.6366110532757,12.154130600518824,43.39547645668155,4.3055136249312
region_area_320,,195.5891546412232,14507.322618477365,5.514281085572955,354.35238857475167,300.9944717850768,9.047072173645727,67.70234608240604,5.922581691937248
region_area_3200,8.581042820709179,204.4829831596102,19970.739105098928,7.356876663194602,313.6302403126126,530.9133590715345,14.886584491433135,74.24279298715346,2.883145376777557
region_area_3203,9.05238368979066,170.79561682657945,22203.792069498104,9.063529150626664,285.97864074121844,382.38023221436623,14.643445861011497,64.24742603521379,4.259719451958118
region_area_321,4.642953052237968,358.4799147695456,16116.234674569334,7.402531711881426,,450.04940809946254,18.54579002531879,60.26084225957784,3.982867293106576
region_area_3210,8.430471661964157,246.4911841782457,35254.33085721659,6.398727943198228,315.4729486321371,292.7049184274422,12.374177948119534,46.60294951058842,3.253920432652272
region_area_3211,6.817608380056349,270.1113194918888,27548.918987959223,5.993310726036565,341.6827269160035,540.815025503962,19.591790984123215,68.68379118160716,3.0482920601678845
region_area_3212,5.913755319868532,226.0999525509778,12044.929502084253,8.063974865150062,348.6254850150416,391.07216581065694,12.635826997198004,65.30905321206598,4.023775901625008
region_area_3216,5.609235358941159,266.896564040157,14826.239312356454,6.696977480256176,355.956791648546,340.19767420868965,9.88451770968258,41.36497685332854,3.2246755179341866
region_area_322,7.798453676201213,239.1688329986497,32704.87409639168,10.774061857812285,258.9362973080222,517.2836882733106,18.377439235274647,85.29266213336226,4.107267203260775
region_area_3221,4.03406341143777,354.476517408031,33219.3793560536,4.120748683265337,,504.4259070841117,13.520230462777176,72.12764198602534,5.024742306559979
region_area_3222,4.979468811483327,291.58736526839573,24168.147692437546,5.289019799199391,,408.1339609378135,6.196226588480368,62.53452928910681,3.43902165089796
region_area_3224,,248.9925905349436,31082.040074931992,7.114295783146432,,528.0309456786259,11.81641931151874,85.54378497035124,3.345543355479072
region_area_3227,7.679595096300121,250.8468190856888,32001.1487220072,7.328914628573078,291.48545047403206,593.713397813026,16.949509003917097,39.48205644811856,3.297525234337058
region_area_3229,,253.9785496508786,10643.491581142143,6.524125749013346,,394.7027112364185,16.116328389346602,73.02657307712425,3.0659103715095384
region_area_323,5.564342490630351,306.98272065932724,11246.040577311507,6.907443309739088,330.0834795360315,379.6605132553011,15.745053344806006,51.26534440489525,2.2859878491983503
region_area_3231,,276.52800011243994,28194.75745711504,5.588019373212497,366.9466965881362,428.3779009706379,17.411831709032622,104.02754761322872,3.855894987146472
region_area_3237,9.609834364508853,278.1408399010711,22690.350681564207,5.080629308488303,315.0625942502994,404.8365635215286,17.09335630982785,75.45469427761165,4.308357589285532
region_area_3241,6.79265509816682,292.49834339167217,9094.618111037258,6.130998576979862,339.2662894570377,371.2125365090635,14.607464254823336,45.54309650442325,1.9177543925715308
region_area_3243,6.125810325429851,292.21742526722744,8811.200620697697,5.435510551829199,369.7678282064157,378.0729432358893,16.92150684754021,47.77672716945021,4.9530576907486665
region_area_3248,6.260111289935809,262.3680031608609,18577.928779601378,6.850080072878811,341.5376871119463,367.2033954871428,8.097209971351997,82.48037825915868,5.403614891830472
region_area_3251,4.825591458154621,285.55779449717,11142.69744267625,6.137958671048781,371.1619441890748,380.2939480541362,13.15135457708156,46.43099218904551,3.46309715357363
region_area_3252,4.86882713540531,309.45284951938226,13400.690342685646,4.576099717625183,,338.8695294335143,17.457080412554358,56.0832167013825,3.2556001735668643
region_area_3254,8.862112709633287,182.40906722915275,17433.90666341796,7.334762265847481,340.8782784906466,409.56784357341184,16.81720632420807,53.709103522317164,4.955081792660148
region_area_3267,8.989900090557086,265.8212485746685,15921.71682857535,5.9925009059949135,313.67613466418663,400.5152306332045,10.00411539020534,55.184303926430495,4.613842848013146
region_area_3272,7.808856017557415,244.32710232978465,17330.10697072448,7.756551366747352,,402.5545795653845,20.00822518345954,,2.7982428424180505
region_area_3275,7.874671357791283,245.87618926766692,17404.481871671764,7.204495235825691,,337.5647604610721,16.245367626166324,78.81344632549504,2.309149056634923
region_area_328,6.9642259425787305,263.5383850434688,29957.496026020846,7.370377024605246,321.9960112415528,388.1905456328627,13.232693679388245,72.20400098383202,3.9904375721644056
region_area_329,7.672909522943807,203.65219578439687,22989.65599482413,5.927102632018356,344.1841304716463,411.2458786244809,14.357683739036116,64.40629182004712,4.268227481536438
region_area_332,5.382489039471649,290.79210457209706,18189.69979080385,5.247179846447689,398.44517817507017,561.5812022342039,12.923729667095229,79.8949110766843,4.173330283253801
region_area_334,,301.4792845786011,27356.239117105622,6.177227352674143,378.1031615821,569.9228471445009,13.758959868238872,78.03271953541936,2.9691360985959387
region_area_337,7.952929115572246,272.1437445265008,18621.72973336121,6.574607766983344,,319.3596197357952,19.16198491770625,72.8043543246967,5.260014766135651
region_area_338,5.500186640904189,305.44659570695194,21083.156854902263,8.06454347667008,348.5616276568363,479.9003750459356,13.60140431222315,60.16086665860995,4.178478951476263
region_area_339,7.54370046605691,212.3970323085057,19116.31689474418,8.188596127442416,290.70506601982925,450.3884455687122,13.441769607800932,80.35823688941075,3.630536578397464
region_area_342,5.9102517293372046,333.51290764242043,15245.151205208567,6.331740027821679,364.1297958300913,705.4745279880473,13.243353147225246,89.91601069435713,3.660922907594773
region_area_343,8.716820333772386,204.7539251423983,11734.753667410389,6.818800701596804,,457.1330768382274,12.84104425491999,40.04252082303626,3.2051287672092674
region_area_344,6.016889135653399,271.92119847343884,16656.367482227815,4.896877136559617,,393.31277481327896,22.622870469892785,81.7412321540199,4.422269232921709
region_area_345,9.567822726280443,223.88538893562824,38787.76751572014,4.845189311160943,445.71566513180176,502.5165244038293,13.009220856973553,48.59647717791911,4.197919054995084
region_area_349,8.065339036104211,224.894474935671,21366.588408607327,7.186133392497686,315.92551854106443,507.1242344659093,11.522018608003387,46.32819792414968,3.75639170748219
region_area_352,9.495456381941786,236.6524850432893,18088.65966026749,7.222564687968464,389.51376977604366,419.5559977447567,12.502703528468356,63.47414372919601,4.168541279325788
region_area_353,8.052893916459475,249.76836496503293,9025.384170219062,6.912977336446731,339.1420228560288,338.5381102641928,9.247523493633576,42.86821530974412,3.6348445415750232
region_area_355,6.425873866275697,239.75417220217693,11965.701319081754,7.26631196338649,366.19876837904246,513.0960878351933,13.971487230187204,96.93311277026676,3.731936502753873
region_area_356,7.757269665668284,263.8223358290924,25260.085359582987,7.330342371053749,364.4299274637609,553.6337986080147,15.359021221838344,107.30458400015964,4.165432285611471
region_area_36,3.641629777473381,234.6826129433848,24752.377270376503,5.233503512379148,286.8046692097506,466.9650959410411,9.13906675271333,73.7096567566564,3.464353035155024
region_area_362,6.87645104288265,241.6184042864856,21979.33648140333,5.325746971078489,364.5768188666158,359.2910854870372,9.656732340250796,68.52585132767443,4.54534092739007
region_area_366,4.037287739350788,342.23578807990816,52319.22210821078,7.474648693385876,,411.3092709521434,16.647921333834613,87.92980025951094,3.045048569942414
region_area_367,6.505872509363588,291.06180234714253,29534.99510237456,6.470466533266946,342.4733524827893,275.3561986375809,13.67522301863526,93.28146544306269,4.497528596739858
region_area_376,10.272444272154384,214.39851409514745,18895.15720431181,9.76339474626199,270.3917687733011,456.5557253355568,11.961914422632429,82.56050326871429,3.179884727399671
region_area_381,6.512900833266178,219.99137045263032,25151.716384121573,4.308500161506067,376.3574311723462,306.17938204919244,15.193699520791636,74.19092557290796,4.404040364778451
region_area_382,5.772718094851822,264.1374352738688,26125.23622526499,8.325908344250463,274.0245608217441,475.6642858293697,8.11120777359842,60.07933443387674,6.494249467472996
region_area_384,9.73956194896991,217.72275473028049,13623.464873486148,6.931111138381944,385.80424749247584,379.6962890667797,12.42760382095626,68.62085164506361,2.568079876725237
region_area_385,5.5419790193089264,236.4457643101373,20143.37007237624,9.931365353467807,210.2161715957322,528.0407855247945,18.56901541280278,49.48631866346893,3.6729759831771327
region_area_386,,244.2773054614616,42268.63910662704,8.701132166979406,259.13779607249035,394.7898754052347,9.19027855506486,75.55463292505105,3.6017354805033044
region_area_388,6.448931033409073,291.01866164739533,13979.470533916628,8.77317413506268,315.3355903297204,483.85630164115616,17.521902640114927,84.13978639754029,3.6221955223639024
region_area_401,8.596391179552715,240.29705145192236,14519.279311310334,4.819318800862162,423.73552617957296,358.1464888599463,17.463071468102765,,3.519884366217547
region_area_403,7.0889406421502255,257.13801262092755,13840.018236607426,7.783431348660112,322.041254616766,380.0743332657319,15.001092156509042,66.78965815004317,5.661104287047449
region_area_408,6.4437536684450585,247.3898823047953,25740.717401362188,2.179569356142152,436.417877761235,362.4586227697528,17.02941863858477,33.166887705343534,4.498684931428612
region_area_411,,236.6206873594065,14972.253835912974,6.361532254358053,347.2313018975242,428.5585907138311,18.78921531211061,67.82745963073114,5.110414148991792
region_area_413,5.742110407437118,238.9904946993803,26831.91522130905,5.897910561165879,319.12178954579304,508.247386052752,9.76236041733726,53.6235226672361,3.323069563743198
region_area_414,5.596627849736466,227.9876823792069,17925.65693093998,8.130659489384106,304.47927907727706,562.4137055145292,10.444985594837458,57.93561113251279,5.235111120685716
region_area_416,6.262798867453871,257.6636390025179,31414.830615961822,4.223265569630763,350.47977474527136,577.1322739136024,16.06853977833718,73.13760527159222,4.0125175583490025
region_area_417,9.927023723224528,259.2646290045352,19667.297602126386,7.7038076889101,340.982937433752,492.94743520889057,11.465427034258294,85.94411279914429,4.051733473083127
region_area_423,7.967344823111111,231.3055975641059,19384.342242146424,9.563427270593104,326.24196105896294,396.160331240947,11.370127234658169,67.38720668185265,4.069358772118035
region_area_426,6.887863943894864,224.0989131063517,19948.22898903121,7.183892521833911,334.8431358716713,451.1076116881456,10.885501212803243,89.12049197704643,5.454487652366452
region_area_428,7.638761770450097,229.0455262978854,18308.807484475197,6.243287199491225,363.0779848602366,404.2859845452381,11.396787733653564,82.10415623472984,4.496626599284417
region_area_432,7.486779708528253,250.4516751541163,25396.31659299799,4.655747736823704,343.19865886933894,454.7835787552245,16.220432356095255,43.257016397243234,5.048833995025392
region_area_434,6.143921454143699,226.04796663688796,29072.474464835672,11.7577255825046,288.4432702318918,480.08832402119583,13.247492971719092,83.39465820617686,3.476213303592504
region_area_435,6.096179889884819,225.645519988668,16314.538186055885,7.758210057491821,,445.8887749934654,10.763878247311409,62.19858883537714,5.142471131650314
region_area_438,7.868147086463669,249.80986373065,20434.41054581508,5.906183052721523,338.6612039254869,559.5199828010675,16.60657842370851,,4.315898406460025
region_area_44,4.758439424671477,234.1233447875556,21568.73358965699,4.426538363511964,,414.0491682092025,18.77322945752125,67.02740003430596,4.542801461749175
region_area_440,,237.6469043512304,26004.83368722583,8.188718162754855,321.4385977583908,544.2352716281098,19.99502532465992,54.48895592223601,5.14411422012617
region_area_442,5.152203721876962,258.0731504889018,27000.411690486424,6.386995390772695,,360.1099778577277,12.595509286657585,49.96796455884439,4.689842817950895
region_area_444,7.704410252313842,285.4098417854833,22057.68397554266,7.819592569155963,,407.5046597568738,15.002563160881303,51.03543606069325,3.0313643685904275
region_area_450,,190.1050424411301,2912.516057448529,10.033423359700102,344.06313398793645,542.990196073215,11.183341219067112,42.28782405365112,4.093097748782288
region_area_452,7.040244978430556,243.7298732056699,20988.7342203138,6.117548389785206,321.69395741021606,391.4623498745669,15.501455073466428,88.41346498119493,3.993409763685828
region_area_455,7.26659453474728,227.62758701736848,14859.364471299748,7.956967531351387,327.91736560343304,455.1424559516449,20.02870400091363,87.1811309776802,3.357439470656984
region_area_459,8.639540977998708,219.38785723545573,7013.516597328407,8.146790423784484,355.9590097593591,429.8938979568657,18.03439462420276,33.75653949727589,4.192932215458884
region_area_463,6.35311030182946,257.04370061710733,18409.34212609153,3.4189655593635706,348.9549762931375,399.7882343647382,13.31042544756654,60.40634211114647,2.856175486931272
region_area_467,,250.6919043072584,15335.816243552006,7.7875664335893084,304.07229480064314,409.71044646735913,11.926736280989513,58.33729339817834,4.482459763675931
region_area_469,10.316400384553162,268.0407331150054,10676.81328605048,3.1407039499035285,398.5000591356719,502.3114736177109,12.917732207582542,72.39692021570328,3.4073494284238364
region_area_472,7.920794564373236,224.13104124869807,13454.939587866656,6.643084516265086,357.5132325050214,481.4736945543213,16.58283972341182,68.11550835002363,3.3743265226271983
region_area_474,,232.07001574761253,23434.20658469089,7.424777798158555,,339.845861722908,12.380713323952405,38.87179771996282,5.128346524187511
region_area_475,7.76414261000218,236.9063225665756,25926.38045320215,7.706396014740115,,409.2367179489388,22.95152910661083,35.35867838874416,4.105178268056135
region_area_480,7.865094970430806,260.8131849728424,14310.928111642645,6.3080889708811245,,413.4655959096162,12.98434114747378,74.2497878202287,4.795025554920153
region_area_483,7.815121777828159,241.0877949975924,20229.412960884278,8.882082434047408,336.38383881193295,389.3278730386165,15.084347629638769,73.54042758533133,3.096163272201657
region_area_487,7.689358003612376,272.1307761726879,30254.15591320053,5.964498379615138,321.22321905733213,539.8515287886901,18.07827720957753,84.81136557466985,4.978556094767624
region_area_490,6.624806427804383,255.1168181904849,21443.56955937668,5.67559121198385,313.06034259307,423.1017633675452,12.070106841487457,62.63533322533455,2.8409107556338893
region_area_496,5.980357226763917,232.0325954215284,11826.599085654234,3.383693826118884,356.9117266219695,553.452976436273,8.93368891916479,60.32138096691073,4.24724014869094
region_area_5,5.584086638456089,239.0872144511743,28748.992549667222,7.240058167677433,327.423476072153,290.5729159334877,8.504734640152758,55.03286184199448,2.5597082275565217
region_area_500,6.109073311509666,242.52946209989256,26854.25430379721,8.759802178633118,312.94709697928,385.65236167496,15.619032977701902,73.9046830099147,4.881101138250652
region_area_503,5.345887146753815,235.5584653979444,22274.673182251925,9.422292696861271,319.77560826061574,502.24048925095593,11.99967312669234,87.41268614279808,2.9503609427959407
region_area_504,5.386307352101625,263.3668811901183,40149.621367482745,7.819421291383328,319.5367803897037,365.6514203360061,17.453801665880217,64.32590504359703,3.6625634650940575
region_area_510,5.272227560197716,257.08707538293334,42211.19004757786,8.544906043586044,,420.7535371885456,12.03299852904733,46.655368471352354,5.068556188550558
region_area_515,5.701154644911616,284.2889332313456,41411.90651762799,5.5906534041596885,310.9056580230007,519.8728877470622,22.7918367426506,73.86688269289773,3.403136416178923
region_area_519,4.552238410542729,247.85082467428077,25969.519930156315,8.560611377445554,,471.9412776268778,12.958404785059864,69.45005683567324,3.932804333605565
region_area_521,7.025305941689352,253.5829716750497,23503.16260585404,4.934202578674835,336.29383208008005,481.236715895065,13.996519343283108,63.86685483763525,5.989542790855565
region_area_526,10.252734368477768,268.5105599129251,9652.179636307885,4.033542731982186,370.0428218090358,538.2266264671157,18.766403050196384,54.26544964071182,3.2903724922745674
region_area_528,7.286167388039818,259.2179757569527,30879.33149497997,6.5521565132975805,336.79394484960244,362.7071463876769,10.6714520105654,64.14033282443923,4.686019915871022
region_area_529,8.809296431775966,276.87979151428,18140.899081545744,4.625570091156549,321.5444953746422,360.2216858834841,14.443839755825916,64.44963735253215,3.879053740492374
region_area_530,6.641500687280974,249.6583001477552,27867.791567561027,7.0229187241919,319.1535103464673,583.828762288018,13.29671963458581,81.66611393074622,4.694311215541648
region_area_532,5.906441764582054,228.665259604812,27296.59885557311,8.564457338894446,312.76091140524136,395.91781839087776,14.0436855750127,60.72879520112018,4.807495941814587
region_area_533,5.389845930491161,214.1182430577471,19646.53822985431,8.787910551882879,314.98269007096303,501.8554480353029,15.601325410002271,48.80158361983921,3.5776749209970067
region_area_534,5.006562979263787,211.27033867263268,27219.12678681033,11.238379850543884,290.7208898283,313.3613429044246,16.67439117344473,70.81406613930973,3.665205612498673
region_area_536,9.606858896121905,251.61603349452116,18907.947651326554,7.210276811820362,,381.0088069955938,11.46373535087552,64.48618274146239,4.405351951779622
region_area_537,8.742229881827978,230.18369442646204,9694.659706726092,6.272317332764889,369.2494341708072,333.84901246824114,14.03000999374255,85.89432444708669,2.8423931855932016
region_area_54,10.560744636218196,232.66725624311147,21783.955843984477,6.6864493751359175,341.13549151565235,466.6614021223438,16.587835366963912,34.3670490783523,3.964686350022129
region_area_542,9.895889212950532,261.4279313417327,13189.824193597318,4.640317266494139,,491.2417926215352,11.868452965982195,49.96692786633325,3.8134286591434106
region_area_547,7.510943342127445,232.96673805817463,17101.192244001268,5.643973992211029,358.0108452957654,509.2000566296749,20.830805913345426,60.78593892759573,3.342409053610836
region_area_551,,240.82055159992083,18327.74323951928,7.593954239124079,355.16436168397945,456.0334558380589,13.00721290267914,63.57162028714882,4.543581169567961
region_area_552,7.220165553446549,255.54228120008412,15658.391090509562,3.5379212710394965,,417.48004650965447,15.255581553969744,65.10411646521342,4.398685036000153
region_area_561,6.624572527652799,222.8293613691907,14877.594547805727,6.775123348705415,339.18638991142643,415.9230971819344,15.761148826261472,58.67553051501544,4.333720849150268
region_area_562,6.032188902899926,251.19464620112,32882.46075363352,6.211708306759639,352.7637510863732,360.08717324059245,14.20982106383114,43.49180776613061,3.423831621257197
region_area_564,,260.5399124304877,27383.07414165447,7.127501624590218,324.700744833582,311.30788534011265,14.075732378711034,62.85359411380061,4.103438960001448
region_area_567,9.011588753600265,279.6934098743196,25208.456652945737,6.462199756812406,,390.2502047870939,15.623322502076617,,2.897292531479614
region_area_57,4.999413810796919,241.06094083091816,24324.17071366705,6.925353505759819,325.63815100273507,415.4354820275903,8.341557503105303,99.54238491828504,4.460683931737437
region_area_570,7.785106673059819,225.66325158380545,13404.559142989983,7.212995111584963,,501.5367215284837,13.93054783351452,75.17442632608332,4.904613043963691
region_area_574,7.157337864026239,264.783991747182,23718.856821793124,3.6195562719557217,344.5094900387403,517.004656962935,15.551048987220364,,5.183622114589742
region_area_576,6.124672270969831,230.35364314135384,27951.917880648005,7.770816264744552,304.39204077605814,477.2768220182185,13.940116679864484,69.13248768088481,3.631006709381833
region_area_580,6.760790523068997,242.916511184972,19090.253368037564,4.059710788993252,345.7640103105272,467.6598271822209,13.377525976818486,,4.905490433324554
region_area_583,5.596729817575806,280.0689888148372,44652.66868286169,6.1961424872059805,324.7441621878255,434.3620132514406,12.46682677430287,40.5270976909975,3.826158190514717
region_area_584,8.145632374254966,269.2146949074897,31350.580576100518,5.202839056666453,335.3900005202287,386.77487772047147,14.99130502948024,52.5307746525547,4.307547518552997
region_area_585,6.665495068276907,273.2616627439656,25320.21867771984,4.66614794521456,339.8048627473785,328.6693303881261,19.47369790591192,72.83177464001052,3.928495392384576
region_area_587,9.735889387811044,260.53540347521084,10897.455099609018,5.801756254415268,358.93823391812134,459.4727902049433,14.016645427699228,47.21518614354204,5.573210318927751
region_area_589,,231.66692640874015,17705.91342653658,5.918501559004004,350.9403662808968,458.04212304214417,10.566024655155257,32.189863481955946,3.9991254999566994
region_area_591,6.475885398609551,228.06884012181104,16533.133633105062,9.791777344920169,305.99405790601975,476.7544199714444,6.881145723392404,65.26149030131607,4.30611297137217
region_area_593,6.297845634002767,264.9884647834642,21023.139840496504,6.953911311891631,332.5670901787122,444.15370218355713,15.9771821842301,64.96190478735237,1.6805540245774622
region_area_595,8.269944709732332,242.777666371361,11889.522557860442,8.072422810155258,346.732467101893,415.4456088965862,17.500661993474733,85.55998455908745,3.076479932155731
region_area_599,,256.41268095129044,39743.2751399808,4.355717849718124,324.7016052185676,519.6514193025853,11.77984981862134,55.15767884602288,3.9167455268933375
region_area_601,,271.32641428425427,28135.38164857949,7.673287493303263,308.3975646293278,431.569253153056,17.63729783616615,86.96309787970056,3.569570266317617
region_area_605,6.492638846153852,223.6378510055704,14625.866173480808,7.431758879259911,350.1491703421526,662.6425916144461,10.317058209222278,57.064724168755525,4.667770161467155
region_area_606,7.814524320753557,231.12119905264453,17517.004173083973,7.184195816657757,353.0221422844304,380.1163728879427,14.39431978724978,80.99742514252853,2.901699555775163
region_area_610,,255.5088882164311,33798.41376621557,6.27335001539802,,436.1855224202867,14.045220861276372,69.16666195667726,3.8451271657169954
region_area_614,,273.59510373985654,23879.53156747527,4.777546006852811,,392.8629655635716,15.961062237972026,66.38547667712349,4.235174415004401
region_area_616,,241.70314646470203,20661.715873351488,9.870673154925228,300.0906894524637,481.1676398509,9.330985272690082,60.13852277328648,4.969149725035601
region_area_621,,244.1741582301886,30631.06474979542,6.5687575270745695,342.93835266522046,440.5006003945391,17.551818223391574,49.99865315949828,2.913048442998909
region_area_622,4.029052709937867,254.1607471846595,42327.47282666041,8.245672471345749,280.4203687852763,513.8374283021421,13.863835833706885,46.4990637682621,4.179656266918069
region_area_626,5.548181849115771,255.03379005209283,39998.08850811477,6.722415534529095,319.9480484580833,442.0774288771597,15.50539620342526,42.0672915733262,3.945460483724316
region_area_627,,267.44950934661495,17870.620056839463,6.308576082384742,339.1610520007665,448.2371035053711,15.54649004728854,83.38773575188979,2.604959924643713
region_area_63,8.692092012708041,245.9176294656128,24656.544490065677,7.927089717275074,,408.4504180035162,12.485770792752344,48.55572486554686,4.477960248233931
region_area_631,,242.5381468081442,10831.106056020722,6.058078749327544,,502.3053089527555,17.396645155864842,43.38754515821943,4.26677539510979
region_area_632,,232.1485419909048,14580.126883246963,5.130247573293871,,318.89751460626087,9.650091692868424,60.32964668959234,4.161749271319296
region_area_635,6.715719087979793,245.96448922490225,19967.04950714513,7.439885141780098,354.9540363487156,421.90050288618994,17.428080725346756,68.0967406004557,2.443008005777361
region_area_638,4.681098760235678,271.2500167581519,38748.71615617352,4.3477032123019335,307.19630280294075,452.6355081273516,11.046269894858296,,4.125750332990424
region_area_641,,271.6099255107655,27319.873840567463,4.202290979015983,330.7423014331962,474.0701678344625,14.091735330572115,,5.666547310958305
region_area_642,5.669689566349437,244.9039596743484,20081.84276508721,6.473293021176233,,414.0949201737513,18.38980665026774,,3.5921334240895173
region_area_646,,272.39394867738906,11955.005541108789,6.352242459953471,,401.3437137269312,13.066432513382477,,3.2820613930954394
region_area_647,10.509668629307154,264.6507632219658,16787.23021622021,6.319409585190125,,421.3219780969668,16.69593153291093,67.86051458871626,3.505078834160683
region_area_65,6.203977702278348,263.0805089682441,21815.378958526624,7.569181263443252,,372.2130043139625,15.0380126610987,63.98881994728532,5.215689206119035
region_area_650,6.548796520596996,255.9420517255427,13585.205056079814,3.4728373855918173,,338.0723430235868,15.732514479204765,51.96536617441004,4.197305124934162
region_area_652,9.04258286604996,272.094075054452,14149.804639907814,5.021042093406073,367.4135216351548,387.9629585946213,13.113443109871678,88.01116570920915,4.348440139653611
region_area_654,6.273805781551276,242.6242870996611,15130.459178432156,4.80793988876752,350.69464274517327,548.3087133575559,12.488597205246077,52.21268737909524,4.5104053244440205
region_area_656,7.143941990149046,204.0102550695265,11553.34409192964,8.139876563729658,330.1495698790195,288.5882659168874,11.371886174258444,81.83341270493823,3.7928403073905503
region_area_663,10.015189062467666,260.9006076415716,9064.340641421377,6.893621793752081,364.3069332708467,334.7529087539859,10.318058200550508,92.75889187192104,3.846547549446087
region_area_664,,239.5174531342049,19037.767448130184,5.7294254424988456,,398.1708567405991,15.254068262969252,78.61441803300549,2.72365054009649
region_area_669,,237.36914545326312,29497.2149680684,7.812937140950204,379.1756138391384,626.2802427782974,15.067779709959591,65.55956251887024,2.4752844638171903
region_area_672,8.141429899766313,262.5681580095832,15494.664647631502,9.145603360862395,,373.2343527237093,15.50838969465506,54.60573317829345,4.350921900795209
region_area_676,7.372611795824961,271.1610543171568,17607.19049969917,9.121528732927557,274.951916845556,561.2502068352077,14.931441473857983,67.42042126001992,3.1825211188828444
region_area_679,7.806909023349841,267.2470594227448,21299.623467956157,5.912786464114161,,534.1847055340377,14.000630615297023,83.26199902162178,5.127910987699841
region_area_68,,261.974416690455,12830.78894439653,4.197306412859595,327.70663072623006,343.4348479586677,16.15014847686687,50.01340563542835,3.4397400415499195
region_area_686,8.907987117561257,253.2351019791767,33654.0667740138,5.127068074782107,331.5722459195971,436.2915650499612,18.86490224356025,79.48562125022671,4.6412585321295445
region_area_687,5.898726324805972,249.08391046203985,21148.546715351786,8.820089700478443,326.9993946964462,322.4935856417015,13.147948001733068,74.42661875623877,4.899815187496653
region_area_688,9.51462662210288,266.4994177013381,16553.86724806329,7.2430488493063825,322.52132622077147,464.0234895001652,9.74524105176202,57.98042318162909,2.645036370222636
region_area_696,9.545270521249014,262.82028175669427,25190.135432200503,5.899058164027018,317.31243250547266,508.3719593558269,20.15651858316617,53.016127257875645,4.983903465009575
region_area_699,7.3764491048464,219.52389791540463,37191.41895115867,3.880132417172272,,449.4178532980191,16.005985054562284,63.4498946717681,5.767354666497637
region_area_702,6.436444496090232,243.76955549156213,19579.694356374846,7.336063700701819,315.6678521512698,389.7803668247163,13.002049257694733,75.95413181440318,3.415851385375155
region_area_704,6.144759037662152,261.75363817682535,19981.61999818294,8.89880349128686,271.84221747991046,342.7031262247299,17.292963350912355,79.74924204397406,3.082080495833988
region_area_706,5.393345914423263,223.32415217433848,28099.34353988092,5.484858055271182,373.3670564069939,515.6473486694557,17.63570355831835,67.38887447832177,4.633854752317118
region_area_708,5.768868031092238,235.1688934696251,31156.293630708507,8.088022911186947,357.2978102803618,390.2018101298066,10.535339792435744,100.3466678144046,3.0926263788262984
region_area_709,,246.6485248448838,17749.603474639156,7.251939722869768,,522.5594684082954,15.590275629289902,54.24765784184894,2.7756354336001303
region_area_71,5.704764776213017,167.07322056535375,33223.88633937101,6.745692538474758,297.8232666390004,514.4836809676549,9.106820487566136,48.262031253489205,4.157533407489738
region_area_716,5.038316783143259,221.13435323095672,25866.408759203438,7.098939428022322,,360.4960241239402,13.375278830445309,65.44663286459955,3.913695775844471
region_area_718,7.417502636689077,249.47954366969196,24389.667695754717,4.485870768121767,290.0764709297855,376.4757236475445,18.520180455004304,88.11122277162433,3.3912406668716133
region_area_719,,211.09986229084672,37796.068128504965,8.847414049226044,391.0217215961652,452.0911061465212,16.555990050021233,21.470275176305115,4.441979835848184
